source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,mixed_damage,12904,pca_r64_l01,2.3839676598664314,1.1901197706425257,1.709043058913088,0.22753303607999562,0.6354069090406624,0.4296753176055667,0.8481606151648788
v3,validation,mixed_damage,12904,pca_r96_l01,2.0332897064762085,1.0150549941842975,1.4831304162931254,0.1790986729546724,0.5370877518079551,0.5567799816000651,0.8907559631106042
v3,validation,mixed_damage,12904,pca_r64_l001,4.789416183788952,2.3909631771103244,2.750279975315765,0.20813985035016766,1.2141957302340194,0.031127468242711183,0.6063303320940158
v3,validation,mixed_damage,12904,pca_r64_l1,1.62647732839859,0.8119668977126355,1.174299317956119,0.35479042511646874,0.5323046699324014,0.6318156993110361,0.8908975819613857
v3,validation,mixed_damage,12904,template_1,2.170971884126028,1.0837884272944376,1.1243007666290161,0.852926928382735,0.9882239150071147,-0.16450162557670486,0.5192738169700452
v3,validation,mixed_damage,12904,dictionary_8,1.3533887733490513,0.6756361521357994,0.7653221819329715,0.7345282028974613,0.7875847726040299,0.7651655346697839,0.736888636197339
v3,validation,mixed_damage,12904,dictionary_24,1.4031048107368058,0.7004552971306123,0.8570439773296415,0.7057695478694109,0.7681293401183186,0.7154869650918719,0.7493817331925748
v3,validation,mixed_damage,12904,dictionary_48,1.5661925667920353,0.781871654448953,0.952741540520599,0.6938581980127113,0.7775983515172022,0.624982897459072,0.7410709103336256
v3,validation,mixed_damage,12904,local_pca_8,6.530769149324041,3.2602780704450836,3.3826689938906545,0.6695283465180232,1.7566831100050109,0.23716401366512413,0.312390395927891
v3,validation,mixed_damage,12904,local_pca_16,2.9935587286853385,1.4944386568513834,1.9304103598589526,0.6695283465180232,0.9901204776426059,0.4774603764368487,0.5725888503874557
v3,validation,mixed_damage,12904,local_pca_32,2.0184854563834005,1.0076644447982481,1.4261799654741292,0.6695283465180232,0.8215194245839031,0.619902828650994,0.7047783111747512
v3,validation,mixed_damage,12904,local_dictionary_8,2.1993954934398334,1.097978007114188,1.161085580827081,0.6695283465180232,0.8500501322874588,0.38801304892105937,0.6879820771067803
v3,validation,mixed_damage,12904,local_dictionary_24,1.7014592849887147,0.849399246515709,0.9916169518125832,0.6695283465180232,0.775362286303219,0.6055647142338286,0.7782906123829972
v3,validation,mixed_damage,13017,zero_fill,2.7515225508172314,1.0,1.1920654090958847,0.32233239509042844,0.7553703123934786,,0.6682668571288657
v3,validation,mixed_damage,13017,linear,3.27528828617981,1.1903548765053786,1.5235788268401689,0.32233239509042844,0.8762842700665713,-0.2503838234742859,0.4364848574059152
v3,validation,mixed_damage,13017,pchip,3.137356399551627,1.1402255811495343,1.353414530590889,0.32233239509042844,0.8441518588085369,-0.3751152328867021,0.4896831744258507
v3,validation,mixed_damage,13017,autoregression,6.977829657258997,2.535988540303443,3.871831079371277,0.32233239509042844,1.772155807900264,-0.10354552390303087,0.08866000311960404
v3,validation,mixed_damage,13017,pca_r32_l01,2.027498505169055,0.7368642152567009,0.9236224674109585,0.1259858040372949,0.5213466056009792,0.6804562065225679,0.8444335097349807
v3,validation,mixed_damage,13017,pca_r64_l01,2.0782392984637568,0.7553052028763121,1.041820289236298,0.1035869621478072,0.5291521793506274,0.6590666234468525,0.8388640468842128
v3,validation,mixed_damage,13017,pca_r96_l01,1.8383428525678007,0.6681184030353643,0.8845235321404927,0.09172253245370772,0.4680878515288917,0.7413576651796219,0.8752142907780549
v3,validation,mixed_damage,13017,pca_r64_l001,2.7217082800097407,0.9891644461359637,1.3175329365949153,0.09904477104947741,0.6871519101314694,0.42425278980077147,0.73005979278894
v3,validation,mixed_damage,13017,pca_r64_l1,1.626385573186328,0.5910856782559438,0.769882738297159,0.11802807646263613,0.4223512634030669,0.8053431792854325,0.8998165503937107
v3,validation,mixed_damage,13017,template_1,0.9306874858346594,0.3382445423019467,0.4429006703750209,0.1474205981984457,0.27296653731353376,0.9409375570391489,0.9594690056705463
v3,validation,mixed_damage,13017,dictionary_8,1.267387451125188,0.46061314334812936,0.6097845002538735,0.12853617098604958,0.34041281556790765,0.8887567985884566,0.9365542780574705
v3,validation,mixed_damage,13017,dictionary_24,1.6275380702673916,0.5915045362008737,0.7198050429015947,0.10740990483604314,0.41996528762975033,0.8069640483331274,0.9012319472710353
v3,validation,mixed_damage,13017,dictionary_48,1.716370544769422,0.6237893795417528,0.7689919123514605,0.10149212828323824,0.4402014899810087,0.7794556772768929,0.8905361802907071
v3,validation,mixed_damage,13017,local_pca_8,1.7719300295843432,0.6439816490175816,0.8393038417379626,0.32233239509042844,0.5418837873343874,0.7624790493558163,0.8411467886186904
v3,validation,mixed_damage,13017,local_pca_16,1.685581426274743,0.612599531766188,0.764114618412735,0.32233239509042844,0.5243840040033507,0.7944891254796126,0.8657234198554472
v3,validation,mixed_damage,13017,local_pca_32,1.6775416313701634,0.6096775877311693,0.7331018695673306,0.32233239509042844,0.5227701764907698,0.797559748894795,0.8676079762027157
v3,validation,mixed_damage,13017,local_dictionary_8,1.44677212480779,0.5258078384195265,0.7191327193237147,0.32233239509042844,0.477730453223352,0.8496775276110138,0.883902226201724
v3,validation,mixed_damage,13017,local_dictionary_24,1.5675102189194299,0.5696883052816931,0.7449905921964807,0.32233239509042844,0.5009716109900727,0.8202095363210317,0.8650217187539331
v3,validation,mixed_damage,13130,zero_fill,2.330100275475326,1.0,1.1566081849065262,0.2853431065763642,0.6447226933355701,,0.6750327251604008
v3,validation,mixed_damage,13130,linear,3.16451754065279,1.3581035863391109,1.669867841332707,0.2853431065763642,0.8379842477695709,-0.24076920170278787,0.3241902399482971
v3,validation,mixed_damage,13130,pchip,2.9171595914284234,1.2519459450445072,1.4889001793790153,0.2853431065763642,0.7798689957663804,-0.31271266905991807,0.39403547398071437
v3,validation,mixed_damage,13130,autoregression,5.216199166746798,2.238615746132525,3.0275938289230955,0.2853431065763642,1.3329957819285698,0.2995208357941712,0.3729360007284449
v3,validation,mixed_damage,13130,pca_r32_l01,1.7895353508114153,0.7680078705824629,0.9357256834201758,0.09716412100248635,0.45716857995413757,0.6572917181090626,0.8389923487949443
v3,validation,mixed_damage,13130,pca_r64_l01,1.8403915631068244,0.7898336318300275,0.9230316531716075,0.09203199129986236,0.4686476166117546,0.641269125507907,0.8314237903992712
v3,validation,mixed_damage,13130,pca_r96_l01,1.8241597877836389,0.7828675044517222,0.915755804693259,0.09059223651389228,0.46439902233395186,0.6446826475531064,0.8339332027024436
v3,validation,mixed_damage,13130,pca_r64_l001,1.9197491011364913,0.8238911953026891,1.027962794028368,0.09244300493676157,0.48821244407151015,0.6380951173152613,0.8228277710148121
v3,validation,mixed_damage,13130,pca_r64_l1,1.8107441098603074,0.7771099505539206,0.9012915069364182,0.09527713532388574,0.46199027445977475,0.6327968317001149,0.8328059545307711
v3,validation,mixed_damage,13130,template_1,2.82420247664344,1.2120519045333018,1.26552944472609,0.14259069835066265,0.7194225652355195,0.29245003860632346,0.6322150898923198
v3,validation,mixed_damage,13130,dictionary_8,1.996691925073799,0.8569124453952893,0.9471148433264243,0.12037933579099418,0.512600381080204,0.5662073265144624,0.7957843145932681
v3,validation,mixed_damage,13130,dictionary_24,1.9667968998671943,0.8440825146316847,0.9351007891966305,0.10299441980683906,0.5017100633706071,0.5996571519320385,0.8094207400120226
v3,validation,mixed_damage,13130,dictionary_48,1.8241933237681591,0.78288189695872,0.8465959253289544,0.09775094066326856,0.46576616843169216,0.6546993509244812,0.8359601012636357
v3,validation,mixed_damage,13130,local_pca_8,1.6122010859657772,0.6919020193827916,0.8384069128176752,0.2853431065763642,0.48865265454160967,0.7213731372120327,0.830673669705901
v3,validation,mixed_damage,13130,local_pca_16,1.5936672785041104,0.6839479378967981,0.804366130783027,0.2853431065763642,0.4848379704624559,0.730232608003039,0.8358279276755416
v3,validation,mixed_damage,13130,local_pca_32,1.6045770079753732,0.6886300237220689,0.7788028215159233,0.2853431065763642,0.4870817245072276,0.7258571154648521,0.8341720116779189
v3,validation,mixed_damage,13130,local_dictionary_8,1.8128204087183475,0.7780010275946357,0.9416226425021378,0.2853431065763642,0.5307793892784878,0.6248950564934311,0.7875283777093744
v3,validation,mixed_damage,13130,local_dictionary_24,1.7195046556121591,0.7379530716811709,0.8910680863039231,0.2853431065763642,0.5110043167461776,0.6726608492322755,0.8094544209477185
v3,validation,mixed_damage,13243,zero_fill,3.1659824079106977,1.0,1.6703263260845211,0.8502366814667335,1.1420097642115816,,0.8088917115519502
v3,validation,mixed_damage,13243,linear,3.6406899502896457,1.1499400442632965,2.1023548290894816,0.8502366814667335,1.2272469069988898,-0.1575732802232342,0.6481973021780122
v3,validation,mixed_damage,13243,pchip,3.4894389677768,1.1021662530587333,1.853787474899934,0.8502366814667335,1.1994717724771775,-0.2205409693070039,0.7036808781730426
v3,validation,mixed_damage,13243,autoregression,5.359023436185206,1.6926889495010633,3.795995567088713,0.8502366814667335,1.5724715499663209,0.06131328500642117,0.3764730072820979
v3,validation,mixed_damage,13243,pca_r32_l01,2.9081483112521056,0.9185611088632857,1.8369053946638396,0.45004330506540136,0.847622087325453,0.5474197998414864,0.8383505763782829
v3,validation,mixed_damage,13243,pca_r64_l01,2.248838464768009,0.7103130008394669,1.618084849993338,0.29384249218854036,0.6301004678746538,0.7323027084276272,0.9130549208307983
v3,validation,mixed_damage,13243,pca_r96_l01,2.455915096827368,0.7757197546931668,1.7081480638485385,0.2512123445686019,0.6604039291306586,0.6663028928471342,0.9040596792459328
v3,validation,mixed_damage,13243,pca_r64_l001,5.720224937458203,1.806777233873863,3.2287342524051326,0.27885197948864016,1.4553210498909188,0.6886061989735612,0.7662677460591296
v3,validation,mixed_damage,13243,pca_r64_l1,2.397620352310069,0.7573069093243358,1.4829032826541906,0.44063686243780303,0.7357392550140016,0.6641780517893624,0.8924951613184209
v3,validation,mixed_damage,13243,template_1,3.110540870579096,0.9824883621611186,1.911430676652107,1.1410747721909222,1.3510699242521977,0.355224711221388,0.49344617811775987
v3,validation,mixed_damage,13243,dictionary_8,2.4378511701205294,0.7700141239032726,1.8225014641415944,0.9900607544156902,1.1359583726189781,0.6529149226938062,0.6770676119187353
v3,validation,mixed_damage,13243,dictionary_24,3.1673197249335807,1.0004224019121337,2.0844093030715305,0.9199077684989123,1.191778313543543,0.3744410434042712,0.6362661159739512
v3,validation,mixed_damage,13243,dictionary_48,3.1461793768140094,0.9937450596544039,2.076767434096987,0.890787010903803,1.167287645382817,0.3768882949486521,0.654575779200304
v3,validation,mixed_damage,13243,local_pca_8,3.961743433947144,1.2513472671383499,2.480218712318473,0.8502366814667335,1.287899143326467,0.2133509398026123,0.5552065272871533
v3,validation,mixed_damage,13243,local_pca_16,2.434569605818703,0.7689776164692367,1.5018227279719982,0.8502366814667335,1.0238000715242725,0.6383360268533529,0.8173155712267911
v3,validation,mixed_damage,13243,local_pca_32,2.908373258920405,0.9186321603219854,1.8918476527726678,0.8502366814667335,1.0983559085878296,0.5142293601901178,0.7193964710247858
v3,validation,mixed_damage,13243,local_dictionary_8,3.4348751048617028,1.084931835464131,2.2287546310830635,0.8502366814667335,1.1895877227970661,0.292272600190344,0.6439473149727912
v3,validation,mixed_damage,13243,local_dictionary_24,3.005708059740913,0.9493761090493382,1.9401130980863257,0.8502366814667335,1.1146136426489037,0.38600511646574454,0.7387897450449749
v3,validation,mixed_damage,13356,zero_fill,2.9884303856830976,1.0,2.040113421641451,0.545307140452034,0.9148467881117323,,0.7591108845021051
v3,validation,mixed_damage,13356,linear,3.8839250768668623,1.2996538569122706,2.8769739408605606,0.545307140452034,1.105250881138952,-0.13783212985005386,0.47522896833665007
v3,validation,mixed_damage,13356,pchip,3.745218108270282,1.2532392008235445,2.635180457226294,0.545307140452034,1.074914439616453,-0.12886702447342174,0.5060128242365053
v3,validation,mixed_damage,13356,autoregression,5.377752770276233,1.7995241903709203,4.198094202026649,0.545307140452034,1.4443991618410341,0.20552621159170786,0.35964142074107613
v3,validation,mixed_damage,13356,pca_r32_l01,5.670351784202509,1.897434790975188,3.3097342142046764,0.6159406995387935,1.5379294834458774,0.05269900871066953,0.3701889840394782
v3,validation,mixed_damage,13356,pca_r64_l01,4.303124648904734,1.4399280202477003,2.6472743590118406,0.4339764894969932,1.154932780661755,0.15740661999427447,0.5731555157838861
v3,validation,mixed_damage,13356,pca_r96_l01,3.227127443629919,1.0798737220349404,2.028926269517827,0.3103081322687697,0.8609122556811235,0.38361281993939106,0.7424765774813159
v3,validation,mixed_damage,13356,pca_r64_l001,8.652760127733984,2.895419672209005,4.944252739075305,0.42321277495173326,2.201659794639862,-0.08013673014806597,0.2613378407376434
v3,validation,mixed_damage,13356,pca_r64_l1,2.88124686774359,0.9641338414797949,1.9399752449427146,0.5052307061412766,0.8707200507806185,0.39048072991212784,0.7115039186877112
v3,validation,mixed_damage,13356,template_1,3.5248688949159885,1.1795051046873462,2.415552427619933,0.8440544606778282,1.2018506488744336,0.11848624826978751,0.40210668740877
v3,validation,mixed_damage,13356,dictionary_8,3.2444615550549227,1.0856741286658085,2.187854371319186,0.7965826816432527,1.1192824239395174,0.2745856219238454,0.4815805507632592
v3,validation,mixed_damage,13356,dictionary_24,3.1138286610533137,1.041961250284086,2.1212111199468278,0.7950718407347972,1.0948178332871854,0.30224559125168804,0.5013028158975895
v3,validation,mixed_damage,13356,dictionary_48,3.123994677033009,1.0453630414144393,2.171142586833615,0.7931427911162561,1.0953160231362982,0.29723192212249294,0.5011686816675324
v3,validation,mixed_damage,13356,local_pca_8,4.525995881859322,1.5145060442238698,2.835337917682141,0.545307140452034,1.2486251660333043,0.17540427048549123,0.4412846830038748
v3,validation,mixed_damage,13356,local_pca_16,3.8980253269458665,1.30437213649695,2.6521194753955233,0.545307140452034,1.1083489864132101,0.17201000401932065,0.506278887684488
v3,validation,mixed_damage,13356,local_pca_32,4.059551461749605,1.35842262921633,2.4736844222527465,0.545307140452034,1.1440158497594386,0.20073002516110558,0.4933106924692668
v3,validation,mixed_damage,13356,local_dictionary_8,2.5730156928107464,0.8609923473999895,1.7574178064408192,0.545307140452034,0.8321961876891613,0.5057182129589881,0.7819963360884338
v3,validation,mixed_damage,13356,local_dictionary_24,2.5527082784284705,0.8541970027670464,1.6979349547635882,0.545307140452034,0.8282782486948779,0.5146510962116856,0.7929627825126405
v3,validation,mixed_damage,13469,zero_fill,2.39272942703486,1.0,1.2231566317992404,0.7058178531515346,0.9082206759101209,,0.8458368876625305
v3,validation,mixed_damage,13469,linear,2.407887800739082,1.0063351808745908,1.2226293697110187,0.7058178531515346,0.9107210840990132,-0.02924399971575931,0.840019630245834
v3,validation,mixed_damage,13469,pchip,2.417280547354895,1.0102607173392186,1.2279149051654605,0.7058178531515346,0.9122748993598365,-0.03455364330260041,0.8362739529546255
v3,validation,mixed_damage,13469,autoregression,2.3298971971665745,0.9737403531053869,1.2189025674992493,0.7058178531515346,0.8979526566298012,0.3365879917407072,0.8574686004511362
v3,validation,mixed_damage,13469,pca_r32_l01,3.6463487855797765,1.5239285914991392,2.4294864249056087,0.4697072907874447,1.0187379923029254,0.44703295869362486,0.7271320451108466
v3,validation,mixed_damage,13469,pca_r64_l01,2.3193820368747162,0.9693457232015414,1.6180067263185878,0.24524643808918017,0.6265840059355847,0.5285786375235887,0.8788703171480293
