source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,severe_4x,13130,local_pca_32,2.8398856149765863,1.176400719111129,1.4360696812863858,0.38225016289060587,0.8006512236766771,0.19164460012064943,0.19883791460408992
chirp_9db,validation,severe_4x,13130,local_dictionary_8,3.736585338751032,1.5478516656957173,1.89148843936271,0.38225016289060587,1.0047946867152011,0.08398664095277929,0.09941087629293457
chirp_9db,validation,severe_4x,13130,local_dictionary_24,4.345100591459458,1.7999244171829931,2.1203397991680775,0.38225016289060587,1.1475960459627592,0.02931836570505164,0.04940014430102587
chirp_9db,validation,severe_4x,13243,zero_fill,2.9522763667234404,1.0,1.683790483219847,1.490811503395304,1.621220987121864,,0.2766613733716999
chirp_9db,validation,severe_4x,13243,linear,2.953125189231972,1.0002875145830177,1.6795637617540846,1.490811503395304,1.6213176058208192,0.017176938483318235,0.27660234217727325
chirp_9db,validation,severe_4x,13243,pchip,2.9556358288158333,1.0011379226315866,1.6848375255255645,1.490811503395304,1.6216035125843868,0.009367342212960594,0.276106880829383
chirp_9db,validation,severe_4x,13243,autoregression,2.947495338643614,0.9983805621541005,1.6853994258042357,1.490811503395304,1.6206771896949883,0.05762280607400218,0.27776922872821425
chirp_9db,validation,severe_4x,13243,pca_r32_l01,2.4926801060721098,0.8443247841456626,1.7375871991847869,0.8610684689254315,1.0408841714460677,0.5512855661625734,0.8237787755474018
chirp_9db,validation,severe_4x,13243,pca_r64_l01,2.284927393885541,0.7739544372065169,1.444947402530178,0.7488519693297591,0.9230581737783529,0.6592655272102992,0.8510296684032077
chirp_9db,validation,severe_4x,13243,pca_r96_l01,2.3639146125022243,0.8007091203069838,1.4687144132583194,0.6478828206186018,0.861843030008665,0.647926251110662,0.8639860573392854
chirp_9db,validation,severe_4x,13243,pca_r64_l001,2.764879865929895,0.9365247431081373,1.9887355859675475,1.2887675577117814,1.4264989471644458,0.694167751433111,0.7675582442974931
chirp_9db,validation,severe_4x,13243,pca_r64_l1,2.766059500592381,0.9369243109385011,1.638888100109541,0.612096666471701,0.9107352832122757,0.3517787219702999,0.8434267694399809
chirp_9db,validation,severe_4x,13243,template_1,2.4900292363976857,0.8434268771257428,1.4422122847140815,1.266598743744597,1.3753256719534221,0.5390720845542585,0.5894589936184902
chirp_9db,validation,severe_4x,13243,dictionary_8,3.182731025796127,1.0780599884449351,2.151717233697386,0.9470237097774784,1.2140476047548479,0.22779991368783536,0.7141325177292943
chirp_9db,validation,severe_4x,13243,dictionary_24,3.0373201979003657,1.0288061890599052,2.1705513756427077,1.0005580106360918,1.2309056364699102,0.3476118088461942,0.7351749845164929
chirp_9db,validation,severe_4x,13243,dictionary_48,2.8611226446264646,0.9691242584453088,2.053897525794354,0.9340203661243445,1.1530376580098152,0.4152478286514129,0.7663153856915467
chirp_9db,validation,severe_4x,13243,local_pca_8,3.1508558645502913,1.0672631803936576,2.0362537334015895,1.490811503395304,1.6444162482285212,-0.03471586027770793,0.2382784759821145
chirp_9db,validation,severe_4x,13243,local_pca_16,3.273241283496343,1.108717774660481,2.1554017982573286,1.490811503395304,1.6592899946178272,-0.03404656015463404,0.21990417562828943
chirp_9db,validation,severe_4x,13243,local_pca_32,3.1835529203157162,1.0783383819343975,2.0443831345217918,1.490811503395304,1.6483475300336246,0.07645912318234821,0.24161106879416003
chirp_9db,validation,severe_4x,13243,local_dictionary_8,2.625487197319385,0.8893094247247795,1.8693382863792858,1.490811503395304,1.5856971476121413,0.5100725527927289,0.35049923107519004
chirp_9db,validation,severe_4x,13243,local_dictionary_24,3.347643669383357,1.1339194755329467,2.126469156446089,1.490811503395304,1.6685416951824832,0.23242689530120952,0.25210914396140033
chirp_9db,validation,severe_4x,13356,zero_fill,2.7638370438636497,1.0,2.229247415805099,1.1154691999612045,1.2821580500752505,,0.33815400902486314
chirp_9db,validation,severe_4x,13356,linear,2.8111828372755143,1.0171304576429292,2.2466455066499895,1.1154691999612045,1.2885753272879452,-0.04019713969715428,0.31645437470611165
chirp_9db,validation,severe_4x,13356,pchip,2.8072383663972222,1.0157032856296406,2.2495756117270074,1.1154691999612045,1.2880377587318599,-0.04934610619883676,0.3183399417442691
chirp_9db,validation,severe_4x,13356,autoregression,2.7102073001612856,0.9805959096534167,2.188366827182757,1.1154691999612045,1.2749827609319586,0.3661228574526628,0.35817728221854267
chirp_9db,validation,severe_4x,13356,pca_r32_l01,4.057900950171422,1.4682128091382558,2.9736956846666334,1.2360678101314528,1.5689270734734935,-0.15244862398221515,0.2674419101189473
chirp_9db,validation,severe_4x,13356,pca_r64_l01,3.1575681670135407,1.1424581539725955,2.489112222525508,0.9591474736144484,1.218854351210901,-0.06518374559980993,0.5217342469767677
chirp_9db,validation,severe_4x,13356,pca_r96_l01,2.9087047188286475,1.052415418371585,2.2747657232412477,0.8564187408067111,1.102904093615191,0.050471199817926346,0.5983680491987164
chirp_9db,validation,severe_4x,13356,pca_r64_l001,5.259525062059392,1.902979437133148,3.9381067622958796,1.617061832599644,2.0445955962486297,-0.21999467339507306,0.21093450031028874
chirp_9db,validation,severe_4x,13356,pca_r64_l1,2.8392754627292165,1.027294814299221,2.2399035647113257,0.8145358733235137,1.061058300919997,0.051648766103143014,0.622413669625696
chirp_9db,validation,severe_4x,13356,template_1,3.215727399705751,1.1635010851473322,2.552269658265878,1.0664427484666705,1.3086348981279956,-0.20713474484931582,0.3369432396104204
chirp_9db,validation,severe_4x,13356,dictionary_8,3.508801860542901,1.2695400650820725,2.8548320827311704,0.956136561814825,1.2753589536169672,-0.10852125112952785,0.41777524167462066
chirp_9db,validation,severe_4x,13356,dictionary_24,3.3112586305021505,1.198065796915886,2.6452629297808175,0.8958626730126082,1.1990356190376084,-0.1275311714697474,0.49547324986729835
chirp_9db,validation,severe_4x,13356,dictionary_48,3.488276661326909,1.2621137230473414,2.7229074189336635,0.9334355868976357,1.2559260524922937,-0.3018575599492896,0.4604610378058491
chirp_9db,validation,severe_4x,13356,local_pca_8,2.853049754345936,1.032278571083038,2.30057488476933,1.1154691999612045,1.2943136680714404,0.0746533688076509,0.2959101417329483
chirp_9db,validation,severe_4x,13356,local_pca_16,2.894658836516803,1.0473333957744027,2.320119217820255,1.1154691999612045,1.3000750656393882,0.021396944960940113,0.28209043161780795
chirp_9db,validation,severe_4x,13356,local_pca_32,3.1738916723751527,1.1483642566488925,2.409773082229427,1.1154691999612045,1.3401879856223458,-0.0994559000446201,0.20235045433129506
chirp_9db,validation,severe_4x,13356,local_dictionary_8,2.933969715237768,1.0615566940720516,2.389237733309793,1.1154691999612045,1.3055710276269856,0.1264061075998558,0.27781626412857013
chirp_9db,validation,severe_4x,13356,local_dictionary_24,3.3216719079524855,1.2018334855621668,2.654185424851807,1.1154691999612045,1.3623870894731984,-0.1929958873938805,0.15970762942965103
chirp_9db,validation,severe_4x,13469,zero_fill,2.4936140605031003,1.0,1.3321095461269918,1.3433186928940688,1.4423437467997662,,0.36401932005538484
chirp_9db,validation,severe_4x,13469,linear,2.491175494195245,0.9990220754901569,1.3057000625994237,1.3433186928940688,1.442080354970259,0.07332496961090718,0.3628362281202782
chirp_9db,validation,severe_4x,13469,pchip,2.512328441045456,1.0075049226096278,1.3050245144715635,1.3433186928940688,1.444372070656167,0.04687996243558591,0.35712380276688305
chirp_9db,validation,severe_4x,13469,autoregression,2.4647016775106003,0.9884054299137748,1.321668356265636,1.3433186928940688,1.4392344106178252,0.1992844633378423,0.3702680274169287
chirp_9db,validation,severe_4x,13469,pca_r32_l01,4.949490813537891,1.984866420162591,2.9973696275399275,0.8642682205533907,1.4937756832347235,-0.22960578673356402,0.5809817608227984
chirp_9db,validation,severe_4x,13469,pca_r64_l01,2.4116328610355047,0.9671235413827208,1.4782533729251066,0.6831847589067352,0.8950242412381599,0.4053343914692097,0.8240273893793105
chirp_9db,validation,severe_4x,13469,pca_r96_l01,2.240345764794322,0.8984332420480177,1.3075872804319189,0.6078694154438413,0.8124702894303434,0.4840551904779898,0.8524326071457784
chirp_9db,validation,severe_4x,13469,pca_r64_l001,2.9590325953942602,1.1866441733157613,2.005842726610711,0.8608566520674759,1.1144501596005214,0.3820667080681161,0.7597849315450173
chirp_9db,validation,severe_4x,13469,pca_r64_l1,2.20156103288024,0.8828796194853277,1.2840688533470332,0.6415668049337397,0.8299469282501599,0.48989638305161803,0.8484544928777836
chirp_9db,validation,severe_4x,13469,template_1,3.3662707240330025,1.3499565860459735,1.9085605494222007,0.9748080573772874,1.2645537705648602,0.26624081718335746,0.661809766534318
chirp_9db,validation,severe_4x,13469,dictionary_8,2.890835236069879,1.159295370465884,1.6579733563919898,0.8226020665818248,1.0754952568838207,0.22274624065853738,0.7302124416009883
chirp_9db,validation,severe_4x,13469,dictionary_24,2.853229388488179,1.1442145092462803,1.8373559910600763,0.7328913335785561,1.006164236899565,0.08257218704916264,0.7642319117423222
chirp_9db,validation,severe_4x,13469,dictionary_48,3.0600756996513927,1.2271649202338897,1.9976473854070633,0.7429658922262489,1.050120172967425,0.08540905951072653,0.75366888755867
chirp_9db,validation,severe_4x,13469,local_pca_8,2.0764272250405544,0.8326979134139242,1.2342177379361399,1.3433186928940688,1.4004268697675064,0.5624321508944438,0.42042765408929245
chirp_9db,validation,severe_4x,13469,local_pca_16,2.2743944359145796,0.9120875888290861,1.5897507916143447,1.3433186928940688,1.419516790810755,0.48103461520502017,0.39183032967534903
chirp_9db,validation,severe_4x,13469,local_pca_32,2.4961554838003144,1.0010191726688857,1.8705536781521972,1.3433186928940688,1.442618471293732,0.4221296221265156,0.36317248811488834
chirp_9db,validation,severe_4x,13469,local_dictionary_8,1.750681817561429,0.7020660675967713,1.0355189094104147,1.3433186928940688,1.3723261157274087,0.71151104725631,0.4607619577087673
chirp_9db,validation,severe_4x,13469,local_dictionary_24,1.4293018926096492,0.5731848866465244,0.9783933199932628,1.3433186928940688,1.3488532296083258,0.8269166494257562,0.4935454364292498
chirp_9db,validation,severe_4x,13582,zero_fill,2.6076728268752367,1.0,1.3941909725435546,0.43166454723327263,0.7743937867815978,,0.08380292792171976
chirp_9db,validation,severe_4x,13582,linear,2.624054516287838,1.0062821107171758,1.4174891279422919,0.43166454723327263,0.7778446311974115,0.02085008364060313,0.07939190877748775
chirp_9db,validation,severe_4x,13582,pchip,2.6376463732398445,1.0114943661857017,1.4379553573656008,0.43166454723327263,0.7807125195269102,0.020562571625072704,0.07510609072818397
chirp_9db,validation,severe_4x,13582,autoregression,2.6253805070317875,1.0067906065416075,1.3989048473492958,0.43166454723327263,0.7781242279825118,-0.05820523647362278,0.06568426577809203
chirp_9db,validation,severe_4x,13582,pca_r32_l01,2.677062411814831,1.0266097741344122,1.3820103524188194,0.17449915825139659,0.6902631970944366,0.2943896028687305,0.5047168725651806
chirp_9db,validation,severe_4x,13582,pca_r64_l01,2.6806812973550143,1.0279975577178764,1.3790135348050208,0.15325622052772014,0.6864020439466207,0.12883872770645882,0.4727937537623053
chirp_9db,validation,severe_4x,13582,pca_r96_l01,2.85895967955173,1.0963644097091771,1.4737929097807796,0.14195384100692027,0.7278355688251211,-0.031110709895322372,0.3923146625511394
chirp_9db,validation,severe_4x,13582,pca_r64_l001,2.883941630607613,1.1059445805030028,1.5641641428937274,0.19431350905724984,0.7451294109827428,0.12010768577201104,0.41417862815334716
chirp_9db,validation,severe_4x,13582,pca_r64_l1,2.7849405812203165,1.067979292692749,1.4284932128497736,0.18468566050449398,0.7188326447645635,-0.017626504833512,0.3925695045241954
chirp_9db,validation,severe_4x,13582,template_1,4.64881820280259,1.782745962181632,2.2128196340836412,0.21622960554371048,1.1809117059874896,-0.38694303160159454,-0.09087476470250005
chirp_9db,validation,severe_4x,13582,dictionary_8,4.004567089569723,1.5356861674891857,1.9213062164406267,0.15692149594685048,1.0126056399586751,-0.5128875280336077,-0.0514066329847733
chirp_9db,validation,severe_4x,13582,dictionary_24,3.2972022344145557,1.2644232821053625,1.5549037802001557,0.1361266098345892,0.8347716522799894,-0.265793083794476,0.2111394465831576
chirp_9db,validation,severe_4x,13582,dictionary_48,3.5630020168301852,1.366353163674952,1.6983724222577177,0.13678024669771907,0.9005420558695573,-0.3969448248847464,0.10449949784036244
chirp_9db,validation,severe_4x,13582,local_pca_8,2.641591518375719,1.0130072650030744,1.3030391665759185,0.43166454723327263,0.7815457428242018,0.2339157382354724,0.21450535482682692
chirp_9db,validation,severe_4x,13582,local_pca_16,2.9559705616859953,1.1335665008359666,1.4877830050309835,0.43166454723327263,0.8489985343636427,-0.07732677103965276,-0.02016287303257708
chirp_9db,validation,severe_4x,13582,local_pca_32,2.8631974417120816,1.0979895223830816,1.4538500592282206,0.43166454723327263,0.8288890837401816,-0.0359720170024,0.014559018614979055
chirp_9db,validation,severe_4x,13582,local_dictionary_8,2.659089808363136,1.019717573829809,1.349713761232324,0.43166454723327263,0.7852456951892626,0.12629510040651945,0.1350247120397783
chirp_9db,validation,severe_4x,13582,local_dictionary_24,3.6291598973610806,1.3917236318752024,1.8465341706831844,0.43166454723327263,0.9989311719497209,0.09311912117266373,0.09485245119373457
chirp_9db,validation,severe_4x,13695,zero_fill,3.3666796938721446,1.0,1.742899392292621,0.3828377066030147,0.919680746410367,,0.09346982678913691
chirp_9db,validation,severe_4x,13695,linear,3.376520444471081,1.002922983917017,1.7613864969267021,0.3828377066030147,0.9219327848292082,-0.024701678597965286,0.0818320797277818
chirp_9db,validation,severe_4x,13695,pchip,3.3754847048224423,1.0026153396672466,1.7611459449196012,0.3828377066030147,0.9216957075292695,-0.020658780703186014,0.08306430596608819
chirp_9db,validation,severe_4x,13695,autoregression,3.418870554942074,1.0155021759762073,1.7797508067554868,0.3828377066030147,0.9316365478086722,-0.10457619161722881,0.036223239684034736
chirp_9db,validation,severe_4x,13695,pca_r32_l01,3.5504722638618857,1.0545916412316476,1.9231641261088885,0.13378047572334975,0.8970197716509665,0.06233924329272777,0.31891498427289583
chirp_9db,validation,severe_4x,13695,pca_r64_l01,3.4036196305924697,1.0109722159751524,1.8839312599336382,0.12855041154033972,0.8599601994555578,0.12062695082755513,0.3774273504331647
chirp_9db,validation,severe_4x,13695,pca_r96_l01,3.411129216868288,1.0132027775250043,1.8681440739761659,0.11486815978668008,0.860004467508895,0.11847750332632542,0.3781680266062924
chirp_9db,validation,severe_4x,13695,pca_r64_l001,3.584473352112117,1.0646909352963958,2.0103304607100285,0.23401127289226095,0.9243196264554444,0.20314946119739852,0.3636479270206619
chirp_9db,validation,severe_4x,13695,pca_r64_l1,3.3267260562982224,0.9881326288192358,1.7708259287411094,0.12324953399842208,0.84019949149428,0.17007003295746054,0.4109742062551443
chirp_9db,validation,severe_4x,13695,template_1,4.7128984337548285,1.399865405174422,2.4555521584568423,0.15499782430803752,1.1877440941231854,-0.5524030722973556,-0.17102760871362793
chirp_9db,validation,severe_4x,13695,dictionary_8,4.193361235654269,1.2455480226666074,2.1436359256903925,0.11573262434539651,1.0543122479179257,-0.12030471557760641,0.12983919943013708
chirp_9db,validation,severe_4x,13695,dictionary_24,3.7313154887973563,1.1083072427676748,1.9441213574847174,0.10597229819477277,0.9384550867219646,-0.035039707002287986,0.2515272369968838
chirp_9db,validation,severe_4x,13695,dictionary_48,3.7709913086581164,1.1200920941549262,1.984694934486725,0.10095500513810102,0.9478018696539233,-0.21141540435259157,0.19470411579492722
chirp_9db,validation,severe_4x,13695,local_pca_8,3.7951064499412044,1.1272549796907796,2.0560531860022087,0.3828377066030147,1.018617433409778,-0.10086652116671307,-0.04732284862176566
chirp_9db,validation,severe_4x,13695,local_pca_16,3.5559902368645018,1.0562306367715737,1.9322221610611736,0.3828377066030147,0.9631827840755193,-0.01885813503049142,0.032045521330253304
