source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,severe_4x,13017,local_dictionary_24,1.9248914350539377,0.6995731997479812,0.8030524280448721,0.5475933330349035,0.7160256591294464,0.7209161623012166,0.6925559911632153
v3,validation,severe_4x,13130,zero_fill,2.330100275475326,1.0,1.1566081849065262,0.44439426224183687,0.7242091030251634,,0.5243193301640308
v3,validation,severe_4x,13130,linear,2.9684800855047087,1.2739709602837401,1.5689326377205237,0.44439426224183687,0.8578376857956594,-0.23275215171699395,0.21373324213993822
v3,validation,severe_4x,13130,pchip,2.8244912272572225,1.2121758265021636,1.4618818603594503,0.44439426224183687,0.826893455861871,-0.2810370277087387,0.2537646216077827
v3,validation,severe_4x,13130,autoregression,4.602703345491019,1.9753241497523517,2.869603016177695,0.44439426224183687,1.2284943017596839,0.11928704415333855,0.17013464645408322
v3,validation,severe_4x,13130,pca_r32_l01,1.8482100396481957,0.7931890567547237,1.0099295104246124,0.1075108733311038,0.473633506054697,0.6269466252456731,0.825751703620939
v3,validation,severe_4x,13130,pca_r64_l01,1.8715919057847663,0.803223760575271,0.9937209218847872,0.1112761802889328,0.4801426927418609,0.6178173698032988,0.8218256979568496
v3,validation,severe_4x,13130,pca_r96_l01,1.8495588084957324,0.7937679025931337,0.967087027773764,0.11290832272605796,0.4751376199452854,0.6261541118864501,0.8259247225764531
v3,validation,severe_4x,13130,pca_r64_l001,2.0281864965106684,0.8704288471434694,1.277208182297529,0.23609860601515417,0.556196836845032,0.6283204088264146,0.7977765178835047
v3,validation,severe_4x,13130,pca_r64_l1,1.8130291033487402,0.7780905922509681,0.9253855325004436,0.11150432839712701,0.46593808322290475,0.6287871695702049,0.8292173122793138
v3,validation,severe_4x,13130,template_1,1.9896322681134466,0.853882680095205,0.9621178520838871,0.16659206686045516,0.5229083519981557,0.6470055507008994,0.8038670607708704
v3,validation,severe_4x,13130,dictionary_8,2.1094334448202607,0.9052972814184786,0.9526311971199894,0.10127696504049029,0.5363979873216494,0.563408207634318,0.787179063160077
v3,validation,severe_4x,13130,dictionary_24,2.1293240606730004,0.9138336590422622,0.9650424357118786,0.10108178771118288,0.5412533990923455,0.5655463760245705,0.7857980637030795
v3,validation,severe_4x,13130,dictionary_48,2.030798518683282,0.8715498384587812,0.9186878186164769,0.10207607275445814,0.5172303339012039,0.6060583651919814,0.8046534579638752
v3,validation,severe_4x,13130,local_pca_8,1.648424597234002,0.7074479216984486,0.8191319514001796,0.44439426224183687,0.5957976563748425,0.7048931036241123,0.7096328480511804
v3,validation,severe_4x,13130,local_pca_16,1.650491069061573,0.7083347813110246,0.8952475966969262,0.44439426224183687,0.596155111619137,0.703665118397029,0.7083046394630949
v3,validation,severe_4x,13130,local_pca_32,1.6590530842157294,0.7120093077871049,0.9073508954472258,0.44439426224183687,0.597638636685441,0.6999767914678482,0.7067439255205621
v3,validation,severe_4x,13130,local_dictionary_8,1.925623733571078,0.8264123882729737,0.9266349727337968,0.44439426224183687,0.6456740987136145,0.596295029952434,0.6333587300482811
v3,validation,severe_4x,13130,local_dictionary_24,1.8943811644704742,0.8130041373794663,0.9129200258458903,0.44439426224183687,0.6398717596617752,0.6250810555498978,0.643357373169755
v3,validation,severe_4x,13243,zero_fill,3.1659824079106977,1.0,1.6703263260845211,1.281976440318891,1.4721455114515354,,0.2994543472101031
v3,validation,severe_4x,13243,linear,3.49419184235723,1.1036674852097883,1.9551898050529146,1.281976440318891,1.5178383176039008,-0.1581218463677763,0.21787410255764275
v3,validation,severe_4x,13243,pchip,3.4239405607750775,1.081478075247617,1.8647064444756354,1.281976440318891,1.5077989518398827,-0.18297874566691946,0.23192918582271374
v3,validation,severe_4x,13243,autoregression,4.545687703533103,1.435790575517728,3.2325271105444173,1.281976440318891,1.6829147074540514,0.03572100520648899,0.1451865678405369
v3,validation,severe_4x,13243,pca_r32_l01,3.15352328627838,0.9960646901886799,2.0623645288955688,0.7635426313351613,1.080788756102844,0.4104160294751658,0.752116207556881
v3,validation,severe_4x,13243,pca_r64_l01,2.2801595919127284,0.7202060207963873,1.4631604437334715,0.515773661059382,0.7578532512230928,0.6946022862743652,0.8721207571797973
v3,validation,severe_4x,13243,pca_r96_l01,2.251304057041114,0.7110917772050412,1.4603308532064267,0.5191322906883191,0.7546044073626963,0.7047614356350037,0.8724917278998933
v3,validation,severe_4x,13243,pca_r64_l001,2.695910835301488,0.8515242626002396,1.9818834507743404,0.8051856769389015,1.030557944971719,0.6898015144918244,0.818859800577641
v3,validation,severe_4x,13243,pca_r64_l1,2.41664738358301,0.7633167441311872,1.4537023240562164,0.5405577257879547,0.799344434529567,0.6643957199492357,0.8707487387630812
v3,validation,severe_4x,13243,template_1,3.129105062438411,0.9883520055638518,1.9315746989003268,1.1417241578794453,1.3542596981852442,0.3552247112213883,0.49344617811775976
v3,validation,severe_4x,13243,dictionary_8,2.484944396300512,0.7848888831761962,1.641231481726768,0.9467661866280935,1.1073741981270335,0.6186589973902981,0.6977183326379638
v3,validation,severe_4x,13243,dictionary_24,3.4554627697558615,1.0914346084557678,2.265248207768945,0.8586627229255609,1.19895131336978,0.3131795023440045,0.6533230295013069
v3,validation,severe_4x,13243,dictionary_48,3.266304461412291,1.0316874955624904,2.155907533693406,0.9016074457076456,1.1953604222935705,0.4011187329168621,0.6672375496012622
v3,validation,severe_4x,13243,local_pca_8,5.93695740047837,1.8752338565255326,3.5437624670087264,1.281976440318891,1.9348678423552168,-0.1403649121260242,0.04394053685977184
v3,validation,severe_4x,13243,local_pca_16,4.061044986267317,1.2827124295195595,2.5002062782865924,1.281976440318891,1.6035905081152524,0.1025000378573208,0.2047645346109738
v3,validation,severe_4x,13243,local_pca_32,2.669397546854847,0.8431498356355183,1.5944566640356528,1.281976440318891,1.4092914258179778,0.5637797243347348,0.41269068985955776
v3,validation,severe_4x,13243,local_dictionary_8,3.5117544173936754,1.1092147602017663,2.427970237770732,1.281976440318891,1.520369465604381,0.26601915438871726,0.28488949575521916
v3,validation,severe_4x,13243,local_dictionary_24,2.809533526908453,0.887412867452579,1.9865268649938654,1.281976440318891,1.4262151078513077,0.49670971438367795,0.3882494612111179
v3,validation,severe_4x,13356,zero_fill,2.9884303856830976,1.0,2.040113421641451,0.8454385768587097,1.108270386082725,,0.48420633912804906
v3,validation,severe_4x,13356,linear,3.3886470879740065,1.1339220428919,2.386088869582757,0.8454385768587097,1.1780392845595153,-0.18887863647387226,0.3155474289178964
v3,validation,severe_4x,13356,pchip,3.2878712460429065,1.1002000454132588,2.2256522011550395,0.8454385768587097,1.160053693239265,-0.2699069394764563,0.35118370019550355
v3,validation,severe_4x,13356,autoregression,4.395282136707197,1.4707661111210792,3.575241960144373,0.8454385768587097,1.3702189804432396,0.09864164906063931,0.2103368153245927
v3,validation,severe_4x,13356,pca_r32_l01,4.311089539782035,1.4425932624817035,2.5911226616238565,0.8647009303361476,1.3647597889345093,0.12884397592009805,0.42034621979247455
v3,validation,severe_4x,13356,pca_r64_l01,3.3550336826981906,1.1226741967192568,2.228257836757037,0.7708945233329613,1.1227874493757346,0.24830664232910712,0.5540559743863248
v3,validation,severe_4x,13356,pca_r96_l01,3.159864987305443,1.0573661017648763,2.1864271590056674,0.6720605464239863,1.0234661513972516,0.30275925400947307,0.6155337909549248
v3,validation,severe_4x,13356,pca_r64_l001,5.258501611623164,1.7596199117822757,3.3442876951625373,1.081276837845841,1.6805734363672555,0.007174572019753089,0.33911037186083415
v3,validation,severe_4x,13356,pca_r64_l1,2.829024484974188,0.9466589881187838,1.9189045337284494,0.6750016303546604,0.9629962211538402,0.37085808831717254,0.6295288518065155
v3,validation,severe_4x,13356,template_1,2.832784149582715,0.9479170614627501,2.0139466266715482,0.9247387668036186,1.14159408396136,0.43691197971687745,0.4542251391892735
v3,validation,severe_4x,13356,dictionary_8,3.000215289717179,1.0039435096398899,2.0467959223557335,0.8392111771724743,1.1058204754564844,0.27011000160763077,0.4652620691116304
v3,validation,severe_4x,13356,dictionary_24,3.251198511290582,1.0879284747158067,2.1356493540258557,0.8233052359228131,1.138468390873427,0.1816326295743356,0.430454909728108
v3,validation,severe_4x,13356,dictionary_48,3.369418975823417,1.1274878584977421,2.3071084281394896,0.7953394934602451,1.1413111397232714,0.2072750635866967,0.4434137008439794
v3,validation,severe_4x,13356,local_pca_8,4.138456327419013,1.3848260770086642,2.7169772843459628,0.8454385768587097,1.319287605645744,0.3261645853354188,0.3526470272320035
v3,validation,severe_4x,13356,local_pca_16,2.5909851315125945,0.8670053496730007,1.7240931803913124,0.8454385768587097,1.0438719916832637,0.553606081480053,0.5388080874350514
v3,validation,severe_4x,13356,local_pca_32,3.1383812400575417,1.0501771281314851,2.058196542817699,0.8454385768587097,1.1338797504739622,0.3011095375855035,0.41993116528112584
v3,validation,severe_4x,13356,local_dictionary_8,3.439023262649725,1.1507791110428127,2.4776534476148644,0.8454385768587097,1.187128278916688,0.11854830944184633,0.3378226717008332
v3,validation,severe_4x,13356,local_dictionary_24,2.969041539806781,0.9935120302720771,2.140299084076285,0.8454385768587097,1.1050085823680122,0.3037885395364176,0.45168253800319813
v3,validation,severe_4x,13469,zero_fill,2.39272942703486,1.0,1.2231566317992404,1.0974679175969895,1.2194181902478805,,0.3381279974545956
v3,validation,severe_4x,13469,linear,2.429072996957028,1.0151891682826863,1.2259203660177114,1.0974679175969895,1.2239008608968776,-0.026265713379183955,0.32569764925938444
v3,validation,severe_4x,13469,pchip,2.450852357601865,1.024291476466285,1.2411224145946904,1.0974679175969895,1.226611560638766,-0.029551883358003076,0.3186441881444442
v3,validation,severe_4x,13469,autoregression,2.3772573126638354,0.9935336966243618,1.205314765762565,1.0974679175969895,1.217525404841049,0.1571461154189697,0.34262877132311736
v3,validation,severe_4x,13469,pca_r32_l01,4.340324552321233,1.813963795187611,2.853837643260948,0.6419363639240951,1.2504911947261923,0.2795853790723818,0.6013297098284505
v3,validation,severe_4x,13469,pca_r64_l01,2.0365328615919913,0.8511337882928628,1.3669640501946707,0.5352964256154865,0.7265328642555858,0.6086295806427765,0.8299825174884088
v3,validation,severe_4x,13469,pca_r96_l01,1.94237646819732,0.8117827474560587,1.361331994357071,0.5363265266769348,0.7109640678537693,0.6600171200680365,0.8367867975346744
v3,validation,severe_4x,13469,pca_r64_l001,4.301637052516166,1.7977950218328196,2.8000751634377767,0.9218059048664106,1.3975418872362713,0.368211777709928,0.5799007992855097
v3,validation,severe_4x,13469,pca_r64_l1,1.749934224864209,0.7313548306348948,1.151350845604919,0.6218663052805301,0.7442712591857874,0.6828568395850859,0.8377252798012873
v3,validation,severe_4x,13469,template_1,3.149421915204452,1.3162465758225357,1.4467875974582642,0.947785720102145,1.209166163323232,0.07115996375757516,0.4445443949203508
v3,validation,severe_4x,13469,dictionary_8,2.2218700815692305,0.9285922831327554,1.117959265561122,0.8839043075809706,1.020294351945046,0.4282847935773871,0.6150622042724948
v3,validation,severe_4x,13469,dictionary_24,2.174633846638811,0.9088507133602987,1.1307304477262001,0.8371762451970856,0.9760248892120231,0.4279439615656308,0.6590418681434254
v3,validation,severe_4x,13469,dictionary_48,1.9396970248816374,0.8106629203308484,1.1010554744660763,0.7812794524769459,0.8985539873622932,0.5890736251780073,0.7195745267034975
v3,validation,severe_4x,13469,local_pca_8,2.4435521505089057,1.0212404808081568,1.6887287957938253,1.0974679175969895,1.2257009363160531,0.5662271555168437,0.3893665203517126
v3,validation,severe_4x,13469,local_pca_16,2.9844855121329417,1.2473142505842807,2.053760046375891,1.0974679175969895,1.298405060652576,0.48572337371901253,0.34330374376466843
v3,validation,severe_4x,13469,local_pca_32,2.908580582524142,1.2155910942795316,2.0453908080181282,1.0974679175969895,1.2875941338732424,0.494853505021175,0.3489511732489644
v3,validation,severe_4x,13469,local_dictionary_8,2.2434700722763345,0.9376196267442191,1.1092313444200523,1.0974679175969895,1.2015535625160367,0.567353110216436,0.39975576041053634
v3,validation,severe_4x,13469,local_dictionary_24,1.6652366096519156,0.695956923017211,1.2547794343143799,1.0974679175969895,1.1412589106564814,0.8442235938583925,0.49809582886270615
v3,validation,severe_4x,13582,zero_fill,2.872230571556034,1.0,1.4061758860104816,0.3631069564287152,0.7995079886751045,,0.277835055657101
v3,validation,severe_4x,13582,linear,2.9178073117199474,1.015868064568097,1.4426975527804744,0.3631069564287152,0.8097568861790501,-0.03976238929713966,0.2362991807229282
v3,validation,severe_4x,13582,pchip,2.894965627168211,1.0079154702402113,1.4341789054506742,0.3631069564287152,0.8046165977341828,-0.025332365890180963,0.255739407546261
v3,validation,severe_4x,13582,autoregression,2.9181157548385435,1.0159754525757487,1.4260912717526413,0.3631069564287152,0.8098263504349557,-0.28756098687615345,0.2324963838029709
v3,validation,severe_4x,13582,pca_r32_l01,2.6200564304379435,0.9122026819102218,1.3205405133448602,0.14750351524480232,0.6704035633399679,0.5267145388073895,0.6478061205614328
v3,validation,severe_4x,13582,pca_r64_l01,2.3569677163032847,0.8206053301028666,1.1696548366453077,0.11795155869291386,0.600207535392303,0.5876739039868604,0.6999299639294188
v3,validation,severe_4x,13582,pca_r96_l01,2.3661527591710874,0.8238032080722619,1.1555329210970027,0.12628921165786836,0.6040443565278566,0.5786149550004991,0.6930962483100296
v3,validation,severe_4x,13582,pca_r64_l001,2.371711200829068,0.8257384432560338,1.367959545768799,0.22213553798919408,0.6307325591477089,0.6957548719549531,0.7474202156933248
v3,validation,severe_4x,13582,pca_r64_l1,3.077723558968127,1.0715447392862916,1.4029878213044753,0.135232702745337,0.7804926554669079,0.1823345714540097,0.44353269289877867
v3,validation,severe_4x,13582,template_1,5.798888805987624,2.0189496147748573,2.304831694193863,0.12875160599505014,1.4550722925533444,0.16882725507252724,0.27631740278670275
v3,validation,severe_4x,13582,dictionary_8,3.300722210216756,1.1491842761177025,1.4331247772119653,0.10263442416995591,0.8311428308505654,0.3709261698887818,0.5149328891681444
v3,validation,severe_4x,13582,dictionary_24,2.5995606128064974,0.9050668280430504,1.206557520990829,0.09934264133087949,0.6569698330904276,0.5491875316061787,0.6640081168793408
v3,validation,severe_4x,13582,dictionary_48,2.428828298244512,0.8456244154969396,1.1405846053845277,0.10191792798341967,0.6151735457891047,0.5934493095294504,0.6995674840282919
v3,validation,severe_4x,13582,local_pca_8,2.4781446302026717,0.8627944618179223,1.2016745791677508,0.3631069564287152,0.7123421200214389,0.5531924499411632,0.5458241301842693
v3,validation,severe_4x,13582,local_pca_16,2.375690352649526,0.8271238305782997,1.1729520732148568,0.3631069564287152,0.6901813429624811,0.5734744600391355,0.5650118672653313
v3,validation,severe_4x,13582,local_pca_32,2.391331044016047,0.8325693165784183,1.1741813457971446,0.3631069564287152,0.6935490289616675,0.5645177106011924,0.5583642260359292
v3,validation,severe_4x,13582,local_dictionary_8,2.677731322136793,0.9322828566253053,1.2333810589125207,0.3631069564287152,0.7561392464625949,0.49528992599289245,0.49677412953236194
v3,validation,severe_4x,13582,local_dictionary_24,2.475938169952393,0.8620262573874947,1.147116695080439,0.3631069564287152,0.711862423002642,0.6010773823344704,0.5795661862585108
v3,validation,severe_4x,13695,zero_fill,2.4109883187769734,1.0,1.0835768873224745,0.5282432865589013,0.7905092986564604,,0.6182116743573416
v3,validation,severe_4x,13695,linear,3.691813325420056,1.5312447997644423,1.7707009063070833,0.5282432865589013,1.05519844628473,-0.2829893775953245,0.1671513877035716
