source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,severe_4x,14034,local_pca_16,2.412894689715669,1.07582433557193,1.5798315143055983,0.7316804065751598,0.9304704470101381,0.18037626392708783,0.21363657659030644
am_9db,validation,severe_4x,14034,local_pca_32,2.2789215154518483,1.0160904392683903,1.3964268502223098,0.7316804065751598,0.9091144913485598,0.20018091238049426,0.23541459862546624
am_9db,validation,severe_4x,14034,local_dictionary_8,2.4591791418027626,1.0964609344778589,1.3663278853563448,0.7316804065751598,0.9380133698396721,0.2950934617369522,0.2584366826510891
am_9db,validation,severe_4x,14034,local_dictionary_24,3.3042399925255035,1.4732436561281659,1.6065491779810825,0.7316804065751598,1.0882424244135245,-0.03550189000232752,0.06290298827125523
am_9db,validation,severe_4x,14147,zero_fill,2.9604229991728572,1.0,1.4753636905601253,0.34351504383312287,0.811408617549086,,0.1054174176503137
am_9db,validation,severe_4x,14147,linear,2.96550487388316,1.0017166042527446,1.4781477491804118,0.34351504383312287,0.8125676101531437,-0.00954144635243278,0.10086657902325617
am_9db,validation,severe_4x,14147,pchip,2.9692374653011324,1.0029774346877922,1.4853412106736013,0.34351504383312287,0.8134190919139936,-0.010444913124098319,0.09797485088130758
am_9db,validation,severe_4x,14147,autoregression,2.9267418224597375,0.9886228499364684,1.451795839477135,0.34351504383312287,0.8037356715453016,0.4695592227482873,0.1587421340050628
am_9db,validation,severe_4x,14147,pca_r32_l01,3.223956836294487,1.0890189804616641,1.5122851079299773,0.15641760138524163,0.8200950658550448,-0.24287694418085595,0.2116522301390026
am_9db,validation,severe_4x,14147,pca_r64_l01,3.2494204468942143,1.0976203224343626,1.5753277340412286,0.15347847157329297,0.8258354807118556,-0.26103063008049116,0.19778529407179898
am_9db,validation,severe_4x,14147,pca_r96_l01,3.224375054500348,1.0891602502079059,1.553236917235668,0.1620483591226521,0.8212220144584566,-0.2145265160392307,0.21397547571333986
am_9db,validation,severe_4x,14147,pca_r64_l001,3.8019579873532954,1.2842617384122348,2.052542715555371,0.2537396737139108,0.9817281277117329,-0.2773869079490898,0.020387523181027746
am_9db,validation,severe_4x,14147,pca_r64_l1,3.1933641232559298,1.0786850812023,1.5264866128615875,0.1407736263576463,0.8098932272168021,-0.18324559744600322,0.23811219046731108
am_9db,validation,severe_4x,14147,template_1,3.7709892836079226,1.2738008334152038,1.8949315717609863,0.1720684563541058,0.9573555205018884,0.13423461704756806,0.26053326092342444
am_9db,validation,severe_4x,14147,dictionary_8,3.3428411664128204,1.1291768667338453,1.526122460118875,0.12916549819081985,0.8450163812283266,-0.007445223429107406,0.24270172205046725
am_9db,validation,severe_4x,14147,dictionary_24,3.2771104137956115,1.1069737043359131,1.5019100520494477,0.12673742460304752,0.8284167235656839,-0.053643325716904215,0.24402041687237278
am_9db,validation,severe_4x,14147,dictionary_48,3.573288776560635,1.2070196649461962,1.6145904287398807,0.12571000494175846,0.9015763195936001,-0.30512214985237596,0.07803535912841411
am_9db,validation,severe_4x,14147,local_pca_8,3.253090066716242,1.0988598817213473,1.5400263227581221,0.34351504383312287,0.8786578458885093,-0.22355370136536154,-0.10821539387505193
am_9db,validation,severe_4x,14147,local_pca_16,3.2553745580494513,1.0996315590572712,1.5324014423685297,0.34351504383312287,0.8791864951935234,-0.2285910104527088,-0.11149090205072684
am_9db,validation,severe_4x,14147,local_pca_32,3.2470449685530025,1.0968179106364961,1.5578955837048283,0.34351504383312287,0.8772592193837455,-0.21540213637841915,-0.1020543848864706
am_9db,validation,severe_4x,14147,local_dictionary_8,3.432539087361785,1.159475888520268,1.6406992316485267,0.34351504383312287,0.9203383673397505,0.14471495125137698,0.1540186124278004
am_9db,validation,severe_4x,14147,local_dictionary_24,3.2660168234838616,1.1032264052793763,1.586684677884349,0.34351504383312287,0.8816498976129461,0.11122993682478644,0.12923104622091117
am_9db,validation,severe_4x,14260,zero_fill,3.3080185681830874,1.0,1.5259027893210688,0.3351910469051844,0.8884073677206374,,0.08693259469150617
am_9db,validation,severe_4x,14260,linear,3.309387456416142,1.0004138091140784,1.5317781182390435,0.3351910469051844,0.8887259457210855,-0.0063472815759175825,0.0852169423611993
am_9db,validation,severe_4x,14260,pchip,3.3092289810718087,1.000365902688807,1.5407303111474073,0.3351910469051844,0.888689063243103,0.0033175636416266623,0.08561106025539633
am_9db,validation,severe_4x,14260,autoregression,3.312518979090391,1.0013604551529998,1.529702135767248,0.3351910469051844,0.8894548033667502,-0.0969171183846293,0.07962499368015899
am_9db,validation,severe_4x,14260,pca_r32_l01,3.1147393312721676,0.9415725054357608,1.3804042712955185,0.12965960787542147,0.7887401073266272,0.3372051113798106,0.4625781025960963
am_9db,validation,severe_4x,14260,pca_r64_l01,3.0793383649483936,0.9308709432788054,1.3763057589051657,0.13598548434020066,0.7810131859126815,0.3706470875874323,0.479338007590035
am_9db,validation,severe_4x,14260,pca_r96_l01,3.087067754564443,0.9332075050171196,1.3382008997395851,0.1261698551247382,0.7813757821306482,0.36838956679648316,0.4791414135831243
am_9db,validation,severe_4x,14260,pca_r64_l001,3.7323623341310688,1.1282773228752008,2.0209562399293297,0.24355613813202723,0.9624292986879324,0.2818960334781039,0.36388535288685137
am_9db,validation,severe_4x,14260,pca_r64_l1,3.118205739276176,0.9426203858912542,1.328296776438663,0.12282702462082662,0.788570867222509,0.35006426601690227,0.4651714835731091
am_9db,validation,severe_4x,14260,template_1,4.668861963470071,1.4113771937001007,2.2932443299572487,0.13697454258598724,1.1747260960987678,0.13161828719944518,0.21768502866408032
am_9db,validation,severe_4x,14260,dictionary_8,2.9762777355575873,0.8997161515910997,1.4044268299187128,0.10927061745143282,0.7515538144716026,0.4431402789055555,0.538079767040724
am_9db,validation,severe_4x,14260,dictionary_24,2.8309494131415947,0.8557840153528762,1.2353459039574821,0.10812629767060848,0.7154388523611762,0.5266433208787411,0.5984380891647075
am_9db,validation,severe_4x,14260,dictionary_48,2.6692098087229614,0.806890818085405,1.1508604479213673,0.10810927301348193,0.6754625834685174,0.6680181264024118,0.6806084841167076
am_9db,validation,severe_4x,14260,local_pca_8,3.1942524862033843,0.9656089953442467,1.3620709762827803,0.3351910469051844,0.8619942181685953,0.26244744434851675,0.2556354457411934
am_9db,validation,severe_4x,14260,local_pca_16,3.1559016499034933,0.9540156999895126,1.3329712916504528,0.3351910469051844,0.8531196718787645,0.3003667777405955,0.28416120430380815
am_9db,validation,severe_4x,14260,local_pca_32,3.1374981633605383,0.9484524039669443,1.3449818425468156,0.3351910469051844,0.8488665344877417,0.32019211943474235,0.29930123915905843
am_9db,validation,severe_4x,14260,local_dictionary_8,3.876895066735177,1.1719689556835051,1.555435477927484,0.3351910469051844,1.0221182333564833,-0.005202739170048577,0.01885233897591551
am_9db,validation,severe_4x,14260,local_dictionary_24,3.611700941172726,1.0918018949199655,1.5964825318961147,0.3351910469051844,0.9594816066941061,0.02583816635992714,0.05248218149102853
am_9db,validation,severe_4x,14373,zero_fill,2.2560070834161565,1.0,1.2324330226240379,0.34941653449889776,0.6576923045363883,,0.1038895859293547
am_9db,validation,severe_4x,14373,linear,2.2596751670836803,1.0016259185064125,1.2465206973926923,0.34941653449889776,0.6584788616317226,0.0003137287772071436,0.1003547422066825
am_9db,validation,severe_4x,14373,pchip,2.2596514743780864,1.001615416453574,1.2474224036619674,0.34941653449889776,0.6584737800577821,0.004615617765538508,0.10058665606908468
am_9db,validation,severe_4x,14373,autoregression,2.2501648675844517,0.9974103734537667,1.232282975612648,0.34941653449889776,0.6564402414743117,0.11693140544868046,0.1134607787619913
am_9db,validation,severe_4x,14373,pca_r32_l01,2.5100217566397434,1.112594803044211,1.239301215539732,0.14482060217976614,0.6429815472196944,-0.19535565510853706,0.31821417276708003
am_9db,validation,severe_4x,14373,pca_r64_l01,2.402053563401095,1.0647367116258286,1.2072515337408258,0.15075843155481533,0.6179999439583772,-0.0675876456705956,0.38195537735589663
am_9db,validation,severe_4x,14373,pca_r96_l01,2.442465001099307,1.0826495267030842,1.217589693582802,0.14584425113484917,0.6267322726567199,-0.10950923301105567,0.3612758403608892
am_9db,validation,severe_4x,14373,pca_r64_l001,1.9494974640793399,0.8641362336182541,1.122385380252251,0.21976743926311576,0.5318015532635145,0.5197370713734665,0.6117092966030773
am_9db,validation,severe_4x,14373,pca_r64_l1,2.5614535325670373,1.135392504481129,1.2731109864882266,0.14074262975607904,0.6547027721111316,-0.250990500329739,0.2883965037014314
am_9db,validation,severe_4x,14373,template_1,3.902276031572573,1.7297268524811347,1.7644048172776263,0.16482043273412134,0.9885356863906626,0.572599917703377,0.5872852088463089
am_9db,validation,severe_4x,14373,dictionary_8,2.6501169567955873,1.1746935443051227,1.3620174579777302,0.13371541767822345,0.6750609731057832,-0.05550663000706655,0.29087160055935757
am_9db,validation,severe_4x,14373,dictionary_24,2.484573337430087,1.1013145107983546,1.1931620754267582,0.13095264659039005,0.6339525615042053,-0.03059900675254886,0.35392293750866066
am_9db,validation,severe_4x,14373,dictionary_48,2.128356252105169,0.9434173623614281,1.0558333508331033,0.13040416189332057,0.5468648723326022,0.3385125519717564,0.5556346585844257
am_9db,validation,severe_4x,14373,local_pca_8,2.718172400369963,1.2048598696126314,1.3282549195469338,0.34941653449889776,0.7591047324336782,-0.36408593608309914,-0.2116072605149633
am_9db,validation,severe_4x,14373,local_pca_16,2.703970592041509,1.1985647615729222,1.3319890200997688,0.34941653449889776,0.7559280588018776,-0.3684115653496045,-0.21128481242131955
am_9db,validation,severe_4x,14373,local_pca_32,2.7062751887150878,1.199586299444199,1.358202598914229,0.34941653449889776,0.756443327180446,-0.3684082489250689,-0.21178633538815703
am_9db,validation,severe_4x,14373,local_dictionary_8,1.9697276003382758,0.8731034644428588,1.0244009895145294,0.34941653449889776,0.5974532166963301,0.5038391881364419,0.41902376789479334
am_9db,validation,severe_4x,14373,local_dictionary_24,1.472011915714959,0.6524855026101986,0.7462917794168075,0.34941653449889776,0.4998873497302364,0.7949194597083962,0.6875191232735972
am_9db,validation,severe_4x,14486,zero_fill,2.7021026623260918,1.0,1.5735369398845345,1.534796679835824,1.6323941681674912,,0.44283038833838567
am_9db,validation,severe_4x,14486,linear,2.7092626761114476,1.0026497933943013,1.5905518127715188,1.534796679835824,1.6331357294843978,-0.01785532760248978,0.4410352251781244
am_9db,validation,severe_4x,14486,pchip,2.710221465035692,1.0030046240739836,1.5965181234717236,1.534796679835824,1.6332351544569874,-0.020681120586294854,0.4408081266253538
am_9db,validation,severe_4x,14486,autoregression,2.782127057259055,1.0296156012311073,1.6657430947543952,1.534796679835824,1.6407742777660441,-0.05412911241760719,0.4229951570059125
am_9db,validation,severe_4x,14486,pca_r32_l01,4.172894108820883,1.544313680971939,2.5485848917142495,1.129441930121881,1.5113659249622844,0.3887766147185374,0.7174614402186154
am_9db,validation,severe_4x,14486,pca_r64_l01,2.5785420532999073,0.9542724224549566,1.6820683950003374,0.8731799448055798,1.0631770595953265,0.41770535282269633,0.8316233479238273
am_9db,validation,severe_4x,14486,pca_r96_l01,2.6919183092924843,0.9962309525927338,1.6558602628385444,0.6879802955400199,0.9469087036798381,0.2986652414804237,0.8533233278695428
am_9db,validation,severe_4x,14486,pca_r64_l001,4.6330037838930895,1.714592065093778,3.1107948557548504,1.565027335019628,1.9072949177425877,0.41602542290432476,0.7022574126085198
am_9db,validation,severe_4x,14486,pca_r64_l1,2.773350664362344,1.0263676147578045,1.6988760960119604,0.7219727593080413,0.9845730002538555,0.19798238273881438,0.838886461948162
am_9db,validation,severe_4x,14486,template_1,3.204909586112391,1.1860798743129397,1.7555177378317939,1.443666938275787,1.6111730758443883,-0.29231228350832056,0.4519940914984423
am_9db,validation,severe_4x,14486,dictionary_8,5.627462073624594,2.0826233407357737,2.9036237890593,1.226646573075188,1.8411656738775535,-0.5545124469833248,0.4225920668994359
am_9db,validation,severe_4x,14486,dictionary_24,4.3055638366472335,1.593412380912578,2.576038875565694,0.8050835155557442,1.3290097807375794,-0.27204288958184014,0.7124889468451783
am_9db,validation,severe_4x,14486,dictionary_48,3.893558844120786,1.440936681794701,2.4072367341847576,0.847710093934358,1.273258283965889,-0.10483415801015054,0.7556901274356833
am_9db,validation,severe_4x,14486,local_pca_8,2.99023935136161,1.1066342493395411,1.9419266815514629,1.534796679835824,1.663496770829401,0.1761684143898084,0.3718374401945986
am_9db,validation,severe_4x,14486,local_pca_16,2.900809269249445,1.073537771045419,1.85033105057469,1.534796679835824,1.6535701365358215,0.20454823237436612,0.3854934464549854
am_9db,validation,severe_4x,14486,local_pca_32,2.7237814330974586,1.0080229263949227,1.6809867045701503,1.534796679835824,1.6346444189374272,0.17301352807364012,0.42310204883997105
am_9db,validation,severe_4x,14486,local_dictionary_8,2.603134578331166,0.9633736773310716,1.7307877010011263,1.534796679835824,1.6223116677951674,0.39991900505725325,0.42667692966480686
am_9db,validation,severe_4x,14486,local_dictionary_24,2.982714434193484,1.1038494117117774,2.05729195179961,1.534796679835824,1.6626522133791273,0.6125533983285237,0.41361763957414005
am_9db,validation,severe_4x,14599,zero_fill,1.911207769728218,1.0,1.0250617205751518,0.9683301026372818,1.0523088589552867,,0.3230739988835409
am_9db,validation,severe_4x,14599,linear,1.911559188124365,1.0001838724191652,1.0260395491789611,0.9683301026372818,1.052348752339428,-0.0018625137927440036,0.32285261861577447
am_9db,validation,severe_4x,14599,pchip,1.9121454057641765,1.0004905986940875,1.0252546385247376,0.9683301026372818,1.0524153133354714,-0.01387259507427503,0.322620649919033
am_9db,validation,severe_4x,14599,autoregression,1.9018570640912433,0.9951074363629736,0.9991003582084261,0.9683301026372818,1.051249497839853,0.13011377390248594,0.3263569006016393
am_9db,validation,severe_4x,14599,pca_r32_l01,3.1401694446850024,1.6430288189606659,2.126275130430276,0.72950493736382,1.056034029574396,0.26262005244706005,0.5866869117997362
am_9db,validation,severe_4x,14599,pca_r64_l01,2.118964649082565,1.1087044970437154,1.5626622000642971,0.7560480937659279,0.9036088058919634,0.328480615845507,0.6590559322968281
am_9db,validation,severe_4x,14599,pca_r96_l01,1.790526753119031,0.9368561500635023,1.1407337260506711,0.6236705232326584,0.7516839377721549,0.40722732330434225,0.7426137865033818
am_9db,validation,severe_4x,14599,pca_r64_l001,5.5587058679713035,2.908478060845146,3.7427009263432973,1.0497729677936265,1.7217280597061522,-0.1701636684423823,0.33305980408065133
am_9db,validation,severe_4x,14599,pca_r64_l1,1.729558307135198,0.904955669671199,1.0492935511610946,0.6211822564534298,0.740750585292082,0.4278677373507347,0.7518011417967899
am_9db,validation,severe_4x,14599,template_1,2.4558586998812344,1.2849773524259314,1.2889897745006673,1.0341896964698924,1.174586812406007,0.1305898924478984,0.23541551195023414
am_9db,validation,severe_4x,14599,dictionary_8,2.781951097721721,1.4555984659466543,1.7510171356158972,0.8246622254353638,1.058898859104801,-0.17852367839738484,0.4216773102652474
am_9db,validation,severe_4x,14599,dictionary_24,2.912155275298387,1.5237251132107463,1.7791689798116823,0.7190114936270677,1.0073266372857177,-0.1348334629915976,0.5127731780356578
am_9db,validation,severe_4x,14599,dictionary_48,2.637177127902421,1.3798484757507234,1.5463349566384732,0.7189083730831769,0.9587472926059611,-0.044602134058352165,0.564912327106654
am_9db,validation,severe_4x,14599,local_pca_8,2.1458703464625724,1.122782347608248,1.350203188532664,0.9683301026372818,1.0802114190903305,0.02544092134670091,0.2495716933296764
